Detected Point Error (samples),0,1,2,3,4,5,6,7,8,9,10,Mean BER,Count,Count zero
-13,0.0,0.0,0.0,,,,,,,,,0.0,3,3
-12,0.0,0.0,0.0,0.0,,,,,,,,0.0,4,4
-11,0.0,0.0,0.0,,,,,,,,,0.0,3,3
-10,0.0,0.0,,,,,,,,,,0.0,2,2
-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,10,10
-8,0.0048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.05126953125,0.0,0.0,,0.005615234375,10,8
-7,0.0029296875,0.0,0.0,0.0,0.0146484375,0.07080078125,,,,,,0.014729817708333334,6,3
-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11
-5,0.0,0.00146484375,0.00390625,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,,0.003662109375,10,7
-4,0.0,0.0,0.0,0.0,0.1220703125,0.0,0.0927734375,,,,,0.030691964285714284,7,5
-3,0.0,0.0,,,,,,,,,,0.0,2,2
-2,0.0,0.0,,,,,,,,,,0.0,2,2
-1,0.0,0.0,0.11865234375,0.0,0.0,0.0,0.0,0.0,,,,0.01483154296875,8,7
0,0.0,0.0,0.00341796875,0.0,0.13134765625,0.15185546875,0.0,,,,,0.04094587053571429,7,4
2,0.0,,,,,,,,,,,0.0,1,1
4,0.0,,,,,,,,,,,0.0,1,1
5,0.0,,,,,,,,,,,0.0,1,1
7,0.017578125,0.0,0.0,0.0,0.0,,,,,,,0.003515625,5,4
8,0.0,0.0,,,,,,,,,,0.0,2,2
9,0.0,0.0,,,,,,,,,,0.0,2,2
10,0.0,,,,,,,,,,,0.0,1,1
11,0.0,,,,,,,,,,,0.0,1,1
12,0.0,0.0,,,,,,,,,,0.0,2,2
108,0.1630859375,,,,,,,,,,,0.1630859375,1,0
110,0.4677734375,0.3125,0.130859375,,,,,,,,,0.3037109375,3,0
111,0.41650390625,,,,,,,,,,,0.41650390625,1,0
112,0.4833984375,,,,,,,,,,,0.4833984375,1,0
114,0.00634765625,0.49072265625,0.17138671875,0.3291015625,,,,,,,,0.2493896484375,4,0
115,0.17529296875,0.48681640625,0.22802734375,0.296875,,,,,,,,0.2967529296875,4,0
116,0.46142578125,,,,,,,,,,,0.46142578125,1,0
117,0.23095703125,,,,,,,,,,,0.23095703125,1,0
118,0.12158203125,0.3798828125,,,,,,,,,,0.250732421875,2,0
119,0.16796875,,,,,,,,,,,0.16796875,1,0
120,0.42724609375,,,,,,,,,,,0.42724609375,1,0
123,0.130859375,0.29443359375,,,,,,,,,,0.212646484375,2,0
