level,module,Total LUTs,Logic LUTs,LUTRAMs,SRLs,FFs,RAMB36,RAMB18,DSP Blocks
0,Stream endpoint 0,3093,2843,96,154,5416,66,2,0
0,Stream endpoint 1,2284,2065,0,219,3566,2,0,0
0,Synchronization stream endpoint,2546,2392,0,154,4324,66,2,0
0,FFT Stream endpoint,2545,2391,0,154,4328,66,2,0
0,FFT NoC block,5672,4104,381,1187,10071,11,11,51
0,DDC NoC block,12973,7491,1350,4132,19511,10,5,74
0,DUC NoC block,5793,4899,326,568,16732,3,2,51
0,Radio NoC block Radio,4695,3751,454,490,8732,11,1,0
0,Synchronization NoC block,4983,3849,318,816,9657,12,1,9
1,NoC Shell,1801,1383,318,100,3521,2,0,0
1,Latency,235,34,0,201,221,0,0,0
1,Detector,184,184,0,0,197,0,0,0
1,Metric calculator,2631,2116,0,515,5619,10,1,9
2,abs2_p_buf,31,10,0,21,7,0,0,0
2,Autocorrelator,637,406,0,231,583,8,0,4
2,delay_latency,63,29,0,34,72,0,0,0
2,Divider,1304,1277,0,27,4474,0,0,0
2,divisor_guard,3,3,0,0,35,0,0,0
2,Energy,135,135,0,0,125,2,0,2
2,in_splitter,86,20,0,66,14,0,0,0
2,Metric sum,173,173,0,0,123,0,1,0
2,p_squared,22,22,0,0,20,0,0,2
2,r_splitter,54,20,0,34,14,0,0,0
2,r_squared,7,7,0,0,8,0,0,1
2,Latency,119,17,0,102,144,0,0,0
